customer_id,loan_amt_outstanding,expected_loss,predicted_pd
8153374,5221.545193,657.9146943180001,0.14
7442532,1958.928726,1533.841192458,0.87
2256073,3363.009259,423.73916663400007,0.14
4885975,4766.648001,600.5976481260001,0.14
4700614,1345.827718,290.69878708799996,0.24
4661159,5376.886873,677.4877459980002,0.14
8291909,3634.057471,784.956413736,0.24
4616950,3302.172238,2585.600862354,0.87
3395789,2938.325123,370.2289654980001,0.14
4045948,5396.366774,679.9422135240001,0.14
1946105,4224.542337,3307.816649871,0.87
7026356,5470.06369,1181.53375704,0.24
3555143,3440.842174,743.221909584,0.24
1852525,4799.604414,1036.714553424,0.24
2436643,2909.447925,366.59043855000004,0.14
1089094,3281.568882,413.47767913200005,0.14
2618670,5579.715349,703.044133974,0.14
4841253,4407.471929,952.013936664,0.24
4522930,2761.049506,2161.901763198,0.87
2999053,4461.847138,562.1927393880002,0.14
2723215,3477.433899,2722.8307429170004,0.87
1467134,2608.798997,2183.564760489,0.93
4754857,5138.918794,1110.006459504,0.24
4039149,4199.164596,3287.9458786679998,0.87
8521446,3334.584216,420.1576112160001,0.14
1279600,3079.55134,665.18308944,0.24
7269476,3040.960977,383.161083102,0.14
2289318,2212.887987,278.82388636200005,0.14
6552907,3285.841537,414.01603366200004,0.14
8753437,3258.508608,410.57208460800007,0.14
4320547,3438.165737,742.6437991919998,0.24
5451200,4929.427201,3859.741498383001,0.87
6325220,3507.902474,2746.6876371420003,0.87
6037431,5527.944216,4328.380321128,0.87
3258404,3044.751919,657.666414504,0.24
4529904,2979.485594,375.41518484400007,0.14
4756862,1598.115491,201.36255186600002,0.14
2671353,5691.710738,4456.609507854,0.87
8919468,6122.534809,771.439385934,0.14
7240623,4296.127286,3363.867664938,0.87
7096072,5713.466421,1234.108746936,0.24
6645305,3196.367779,2502.755970957,0.87
8551890,5044.106619,635.5574339940001,0.14
7602707,3712.750866,467.80660911600006,0.14
4951943,3308.441678,2590.509833874,0.87
6288882,3056.005959,2392.852665897,0.87
4382360,4806.864262,3763.774717146,0.87
4144487,4392.816559,553.494886434,0.14
1629547,3019.475375,380.45389725,0.14
2948051,4470.490457,563.2817975820001,0.14
1237675,4357.308441,941.1786232559999,0.24
7125694,2904.436456,365.95899345600003,0.14
1113748,1888.053856,407.81963289600003,0.24
2512418,3167.933042,2480.491571886,0.87
7678486,2647.608576,333.59868057600005,0.14
5161636,2264.648869,285.34575749400005,0.14
7365670,2673.54163,2093.38309629,0.87
6381573,3848.509319,3013.382796777,0.87
3238472,4604.738825,3605.510499975,0.87
3252127,3372.376095,424.91938797000006,0.14
8571897,4689.997284,1013.0394133439999,0.24
1444612,2813.780246,354.536310996,0.14
6562873,3369.099325,424.50651495000005,0.14
6714332,3179.923385,686.86345116,0.24
3087069,4294.47539,541.10389914,0.14
8010926,6148.494512,774.7103085120001,0.14
6551322,5204.224599,655.7322994740001,0.14
3672265,5423.942645,1171.5716113199999,0.24
3068840,5259.363393,662.679787518,0.14
6031818,3280.272295,2568.453206985,0.87
6410292,3691.985766,465.190206516,0.14
2195286,2800.316359,604.868333544,0.24
2483066,1645.741726,355.480212816,0.24
8380627,5137.219376,1109.639385216,0.24
8926016,4455.723618,3488.8315928939996,0.87
1729821,4611.226168,3610.5900895440004,0.87
8935419,2228.164899,1744.653115917,0.87
7713931,4477.721762,3506.0561396460002,0.87
2593152,6114.066639,1320.638394024,0.24
4265770,3682.300399,2883.2412124170005,0.87
6694674,2305.03445,497.8874412,0.24
2878530,3270.453879,412.077188754,0.14
1760607,3157.845091,397.88848146600003,0.14
1083392,6547.709898,825.0114471480001,0.14
2548560,5227.129372,4092.8422982760003,0.87
7517038,2042.535985,1599.305676255,0.87
3279204,3509.853269,758.128306104,0.24
7787477,4911.323807,618.826799682,0.14
3467139,1875.113047,236.26424392200002,0.14
8989969,4118.251907,3224.591243181,0.87
4618641,7042.304481,887.3303646060001,0.14
3879675,2722.706729,2131.879368807,0.87
2338819,4945.33944,623.1127694400001,0.14
8127530,3003.766079,378.47452595400006,0.14
2559477,3906.630457,3269.8496925090003,0.93
5699479,3840.418321,3214.4301346770003,0.93
4675595,3670.92571,2874.33483093,0.87
2061413,2038.609652,256.86481615200006,0.14
7431458,2914.249997,367.195499622,0.14
1638898,3707.461716,800.811730656,0.24
8711328,4926.741674,3857.6387307420005,0.87
3866572,4408.32239,952.19763624,0.24
6610306,5390.873161,4221.053685063001,0.87
3291949,6596.195494,5164.821071802,0.87
5500676,4539.190184,571.9379631840001,0.14
6789710,2313.344837,499.682484792,0.24
5006585,3560.648035,769.09997556,0.24
7586510,6679.103143,841.5669960180002,0.14
3578717,6064.123004,764.0794985040001,0.14
7772698,3814.162931,823.859193096,0.24
7362864,2937.878102,2300.3585538660004,0.87
4085765,5227.304902,658.6404176520001,0.14
3700938,4287.42859,540.2160023400002,0.14
2691552,3772.763476,2954.0738017080002,0.87
4418770,4629.349219,3624.780438477,0.87
4240531,5466.033694,1180.663277904,0.24
2463684,4299.363828,928.6625868479998,0.24
7987506,3941.702572,3086.3531138760004,0.87
1069228,3815.899042,480.803279292,0.14
6043209,3214.507783,694.3336811280001,0.24
3696341,5114.174723,4004.3988081089997,0.87
7164264,3878.313431,837.715701096,0.24
2056764,2674.325465,336.96500859,0.14
8838592,4429.009343,3467.914315569,0.87
1333173,5582.363567,1205.790530472,0.24
8044249,6151.278331,5148.619963047001,0.93
7513697,3290.896426,414.652949676,0.14
6855647,5050.121922,1090.8263351520002,0.24
7705484,2149.0705,270.782883,0.14
8353705,2448.725785,1917.3522896549998,0.87
2438598,4979.313632,627.3935176320001,0.14
4697237,4267.109917,921.695742072,0.24
5606201,2869.296274,361.531330524,0.14
8657174,3037.025908,382.66526440800004,0.14
7945285,1834.414296,231.136201296,0.14
8544432,5291.484161,666.7270042860001,0.14
6299123,5174.483976,4051.620953208,0.87
5785982,3123.551351,393.56747022600007,0.14
3913463,3726.430399,804.908966184,0.24
5689764,4464.454642,562.521284892,0.14
3781641,5235.733354,4099.579216182,0.87
